target,year,mes,dia,franja_horaria,temperatura,humedad,viento_vel_m_s,viento_dir,presion,precipitacion,nubosidad
0,2025,4,10,Tarde,24.0,47.01,5.11,20.0,1021.0,0.0,27.4
0,2025,5,3,Tarde,27.0,54.33,7.19,180.0,1019.0,0.0,27.4
0,2025,5,15,Madrugada,18.0,100.0,0.0,0.0,1020.0,0.0,50.0
1,2025,4,21,Madrugada,19.0,88.19,2.11,180.0,1021.0,0.1,100.0
1,2025,4,8,Madrugada,18.0,88.1,6.19,30.0,1019.0,0.1,89.0
1,2025,5,18,Tarde,26.0,61.39,1.0,67.5,1021.0,0.1,50.0
1,2025,5,19,Tarde,26.0,65.36,6.19,180.0,1018.0,0.1,50.0
0,2025,4,4,Noche,20.0,88.27,3.11,170.0,1023.0,0.0,27.4
0,2025,5,3,Tarde,26.0,57.63,8.19,230.0,1018.0,0.0,27.4
0,2025,4,10,Morning,15.0,77.0,8.19,360.0,1025.0,0.0,89.0
1,2025,4,21,Tarde,24.0,69.16,4.11,180.0,1017.0,0.1,50.0
0,2025,4,3,Madrugada,17.0,88.01,3.11,160.0,1020.0,0.0,52.2
0,2025,4,15,Madrugada,16.0,87.93,7.19,10.0,1023.0,0.0,50.0
0,2025,4,4,Noche,20.0,88.27,5.11,150.0,1022.0,0.0,27.4
1,2025,5,18,Noche,24.0,73.63,6.19,160.0,1018.0,0.1,50.0
0,2025,4,19,Tarde,23.0,68.97,7.19,160.0,1019.0,0.0,27.4
1,2025,5,9,Noche,22.0,78.06,5.11,140.0,1018.0,2.7,100.0
1,2025,3,17,Noche,17.0,77.31,11.31,10.0,1025.0,0.1,50.0
0,2025,4,23,Morning,18.0,88.1,4.11,20.0,1021.0,0.0,89.0
1,2025,5,20,Noche,21.0,88.35,3.11,170.0,1021.0,0.1,50.0
1,2025,4,7,Tarde,23.0,73.46,4.11,180.0,1017.0,0.1,89.0
1,2025,5,2,Tarde,24.0,64.93,6.19,160.0,1018.0,0.2,50.0
0,2025,5,13,Morning,18.0,82.63,2.11,30.0,1021.0,0.0,3.4
1,2025,5,14,Tarde,21.0,88.35,5.11,150.0,1018.0,0.2,50.0
1,2025,5,11,Madrugada,20.0,82.87,5.11,10.0,1020.0,0.4,89.0
0,2025,4,4,Morning,24.0,57.15,3.11,120.0,1023.0,0.0,50.0
0,2025,4,12,Morning,13.0,71.66,6.19,20.0,1023.0,0.0,33.9
0,2025,4,4,Madrugada,19.0,93.93,5.11,200.0,1021.0,0.0,100.0
1,2025,4,2,Tarde,26.0,57.63,8.19,180.0,1018.0,0.1,27.4
1,2025,5,15,Madrugada,18.0,93.88,0.0,0.0,1020.0,0.0,89.0
0,2025,5,19,Madrugada,20.0,88.27,3.11,140.0,1021.0,0.0,100.0
1,2025,5,12,Noche,21.0,73.11,6.19,20.0,1023.0,0.0,27.4
0,2025,4,30,Madrugada,19.0,77.62,6.19,20.0,1022.0,0.0,89.0
0,2025,4,7,Madrugada,19.0,93.93,4.11,170.0,1019.0,0.0,89.0
0,2025,5,17,Noche,20.0,88.27,2.11,150.0,1022.0,0.0,27.4
1,2025,5,20,Tarde,26.0,65.36,5.11,160.0,1017.0,0.1,50.0
0,2025,4,23,Tarde,26.0,50.73,5.11,200.0,1020.0,0.0,89.0
1,2025,5,11,Madrugada,20.0,82.87,5.11,360.0,1022.0,0.0,89.0
0,2025,4,26,Tarde,25.0,47.28,7.19,20.0,1021.0,0.0,50.0
1,2025,4,1,Noche,21.0,77.91,5.11,200.0,1018.0,0.2,89.0
1,2025,3,17,Morning,19.0,77.62,10.31,30.0,1024.0,0.1,50.0
1,2025,5,20,Madrugada,20.0,82.87,3.11,200.0,1019.0,0.1,89.0
1,2025,5,13,Noche,19.0,100.0,5.11,180.0,1020.0,0.0,89.0
0,2025,5,8,Morning,19.0,88.19,3.11,30.0,1021.0,0.0,50.0
1,2025,5,12,Tarde,25.0,53.83,8.19,10.0,1020.0,0.2,50.0
1,2025,5,19,Tarde,28.0,54.58,8.19,180.0,1018.0,0.2,89.0
0,2025,4,25,Morning,24.0,57.15,5.11,360.0,1021.0,0.0,89.0
1,2025,3,14,Tarde,27.0,54.33,8.19,160.0,1017.0,0.2,27.4
0,2025,4,12,Noche,15.0,77.0,5.11,30.0,1024.0,0.0,24.0
0,2025,4,3,Noche,23.0,68.97,6.19,160.0,1019.0,0.0,27.4
0,2025,4,7,Madrugada,18.0,93.88,4.11,200.0,1019.0,0.0,89.0
1,2025,5,20,Tarde,25.0,69.36,6.19,150.0,1018.0,0.1,50.0
1,2025,5,2,Tarde,24.0,69.16,6.19,160.0,1020.0,0.1,89.0
0,2025,5,16,Madrugada,19.0,93.93,1.5,224.9,1021.0,0.0,89.0
