target,year,mes,dia,temperatura,humedad,viento_vel_m_s,viento_dir,presion,precipitacion,nubosidad,franja_horaria_Morning,franja_horaria_Noche,franja_horaria_Tarde
0,2025,4,4,19.0,93.93,5.11,200.0,1021.0,0.0,100.0,False,False,False
1,2025,4,2,26.0,57.63,8.19,180.0,1018.0,0.1,27.4,False,False,True
1,2025,5,15,18.0,93.88,0.0,0.0,1020.0,0.0,89.0,False,False,False
0,2025,5,19,20.0,88.27,3.11,140.0,1021.0,0.0,100.0,False,False,False
1,2025,5,12,21.0,73.11,6.19,20.0,1023.0,0.0,27.4,False,True,False
0,2025,4,30,19.0,77.62,6.19,20.0,1022.0,0.0,89.0,False,False,False
0,2025,4,7,19.0,93.93,4.11,170.0,1019.0,0.0,89.0,False,False,False
0,2025,5,17,20.0,88.27,2.11,150.0,1022.0,0.0,27.4,False,True,False
1,2025,5,20,26.0,65.36,5.11,160.0,1017.0,0.1,50.0,False,False,True
0,2025,4,23,26.0,50.73,5.11,200.0,1020.0,0.0,89.0,False,False,True
1,2025,5,11,20.0,82.87,5.11,360.0,1022.0,0.0,89.0,False,False,False
0,2025,4,26,25.0,47.28,7.19,20.0,1021.0,0.0,50.0,False,False,True
1,2025,4,1,21.0,77.91,5.11,200.0,1018.0,0.2,89.0,False,True,False
1,2025,3,17,19.0,77.62,10.31,30.0,1024.0,0.1,50.0,True,False,False
1,2025,5,20,20.0,82.87,3.11,200.0,1019.0,0.1,89.0,False,False,False
1,2025,5,13,19.0,100.0,5.11,180.0,1020.0,0.0,89.0,False,True,False
0,2025,5,8,19.0,88.19,3.11,30.0,1021.0,0.0,50.0,True,False,False
1,2025,5,12,25.0,53.83,8.19,10.0,1020.0,0.2,50.0,False,False,True
1,2025,5,19,28.0,54.58,8.19,180.0,1018.0,0.2,89.0,False,False,True
0,2025,4,25,24.0,57.15,5.11,360.0,1021.0,0.0,89.0,True,False,False
1,2025,3,14,27.0,54.33,8.19,160.0,1017.0,0.2,27.4,False,False,True
0,2025,4,12,15.0,77.0,5.11,30.0,1024.0,0.0,24.0,False,True,False
0,2025,4,3,23.0,68.97,6.19,160.0,1019.0,0.0,27.4,False,True,False
0,2025,4,7,18.0,93.88,4.11,200.0,1019.0,0.0,89.0,False,False,False
1,2025,5,20,25.0,69.36,6.19,150.0,1018.0,0.1,50.0,False,False,True
1,2025,5,2,24.0,69.16,6.19,160.0,1020.0,0.1,89.0,False,False,True
0,2025,5,16,19.0,93.93,1.5,224.9,1021.0,0.0,89.0,False,False,False
